instance_id,music_genre
23062,Alternative
10913,Hip-Hop
16542,Classical
38579,Rock
49883,Blues
23488,Rap
2557,Hip-Hop
2826,Electronic
37973,Alternative
22602,Rap
48951,Jazz
34698,Blues
14634,Blues
20190,Hip-Hop
25111,Hip-Hop
8428,Jazz
46731,Classical
2383,Rap
18571,Jazz
48237,Hip-Hop
32937,Rap
15311,Alternative
10648,Country
46395,Alternative
48064,Electronic
27227,Classical
19625,Rock
29710,Jazz
36822,Blues
41404,Blues
17780,Classical
22753,Jazz
25347,Jazz
44080,Rap
18197,Electronic
25688,Anime
39710,Electronic
37878,Alternative
45597,Electronic
19412,Blues
32231,Anime
22972,Country
20066,Electronic
44059,Alternative
16433,Blues
50079,Country
47782,Hip-Hop
19831,Country
14606,Jazz
14576,Blues
40889,Country
9963,Electronic
39368,Country
16637,Anime
39975,Hip-Hop
32276,Rock
40575,Classical
23387,Hip-Hop
6362,Electronic
48718,Hip-Hop
39853,Rap
28474,Rock
39048,Hip-Hop
35656,Rap
50212,Rap
46053,Country
46462,Rock
49647,Jazz
6249,Classical
34603,Rock
22903,Country
12286,Rock
11905,Rock
45386,Country
17235,Hip-Hop
12014,Country
19170,Jazz
12529,Hip-Hop
25234,Jazz
18395,Classical
4470,Rock
10543,Rock
31009,Hip-Hop
40769,Jazz
34329,Electronic
4402,Anime
40678,Anime
49047,Country
18409,Hip-Hop
29458,Rock
24379,Classical
4960,Alternative
14712,Rock
7544,Electronic
50734,Classical
27277,Classical
1420,Classical
40325,Rap
4428,Hip-Hop
30613,Electronic
42136,Rock
28428,Anime
36325,Jazz
14586,Jazz
31344,Hip-Hop
25118,Blues
35861,Blues
17548,Alternative
4739,Anime
26005,Country
32460,Blues
23034,Rap
3191,Blues
18887,Country
7240,Rock
46671,Alternative
4734,Rap
29741,Rap
25825,Alternative
27835,Alternative
1368,Alternative
8131,Jazz
1567,Electronic
46399,Anime
47283,Electronic
20089,Hip-Hop
21363,Rap
17082,Hip-Hop
13597,Hip-Hop
14095,Country
17256,Blues
2168,Rock
23675,Rock
29438,Hip-Hop
44607,Rap
30349,Alternative
27675,Classical
15471,Rock
43733,Rap
36022,Rock
34032,Hip-Hop
15793,Country
49954,Alternative
20699,Rap
30256,Jazz
24127,Rock
9926,Classical
30203,Alternative
41911,Electronic
43350,Blues
7554,Hip-Hop
42614,Hip-Hop
35826,Hip-Hop
40261,Rap
47923,Blues
23294,Country
42076,Anime
11035,Classical
29625,Electronic
14824,Hip-Hop
42940,Alternative
6471,Classical
31805,Rock
4224,Anime
7983,Rock
32458,Anime
8810,Country
25501,Jazz
7018,Anime
17673,Electronic
8859,Blues
38742,Rock
31240,Blues
37353,Hip-Hop
41036,Electronic
14938,Electronic
12548,Blues
24310,Electronic
42339,Electronic
16359,Hip-Hop
22522,Classical
25987,Classical
38826,Classical
30925,Anime
30696,Classical
41635,Rap
38152,Jazz
2097,Alternative
16607,Jazz
2320,Hip-Hop
21071,Hip-Hop
19663,Alternative
34862,Classical
1982,Alternative
16482,Blues
8318,Electronic
47389,Rock
33051,Country
45454,Rap
12021,Rock
12072,Anime
46892,Blues
6896,Rap
18179,Blues
38708,Hip-Hop
10579,Blues
39375,Rock
39316,Rock
28467,Country
27929,Hip-Hop
11270,Jazz
16972,Rock
13298,Blues
8035,Rap
33688,Rock
25480,Country
28456,Country
36261,Hip-Hop
17682,Classical
14547,Hip-Hop
32233,Rock
4349,Classical
10626,Jazz
27902,Classical
17333,Country
15280,Rap
14663,Classical
20101,Rap
39697,Rap
16927,Country
45466,Alternative
22779,Rock
41666,Rap
6631,Blues
45019,Alternative
32695,Alternative
32772,Rock
33950,Classical
3318,Blues
1277,Anime
25053,Electronic
12888,Jazz
9809,Classical
44522,Country
47614,Blues
4126,Classical
9801,Classical
35348,Classical
23957,Alternative
48287,Electronic
25435,Hip-Hop
10391,Classical
29627,Rock
9814,Electronic
42571,Rock
37267,Rock
42104,Anime
12725,Alternative
41048,Jazz
16717,Hip-Hop
24214,Country
20816,Rock
36960,Hip-Hop
4649,Alternative
42659,Anime
2368,Rap
23103,Anime
6134,Electronic
10967,Blues
12757,Country
16477,Alternative
22537,Classical
26512,Rock
38835,Alternative
38999,Alternative
4528,Country
6116,Alternative
11147,Rock
49871,Electronic
19521,Classical
12043,Jazz
30169,Rap
43818,Anime
40361,Country
33690,Country
30561,Electronic
39597,Classical
6679,Electronic
16221,Blues
7689,Anime
41479,Hip-Hop
16511,Blues
49634,Hip-Hop
16469,Blues
20313,Hip-Hop
29482,Alternative
15635,Hip-Hop
36015,Alternative
16225,Hip-Hop
7167,Anime
36653,Rap
12358,Alternative
37891,Electronic
48601,Anime
11143,Classical
11755,Alternative
39445,Jazz
26484,Classical
39675,Anime
49648,Rock
10821,Classical
30564,Country
24423,Rock
44465,Country
2666,Rock
24413,Classical
16547,Alternative
24494,Electronic
6048,Alternative
8183,Electronic
29989,Blues
7452,Anime
38911,Rap
46299,Electronic
41948,Electronic
36616,Electronic
38789,Alternative
27516,Anime
38817,Anime
44362,Classical
9885,Classical
4770,Classical
21110,Classical
12621,Hip-Hop
3488,Rap
47729,Electronic
12505,Hip-Hop
42578,Country
1357,Electronic
8330,Hip-Hop
25880,Alternative
8421,Classical
46528,Alternative
34986,Alternative
15842,Country
21751,Electronic
12367,Electronic
21561,Alternative
34215,Rap
8360,Country
45623,Alternative
41325,Jazz
44565,Rock
37938,Anime
18851,Rock
9945,Rock
50668,Rap
40155,Electronic
34994,Anime
50745,Alternative
4040,Electronic
47187,Rock
37429,Rock
29235,Classical
6303,Country
9770,Jazz
20858,Jazz
29629,Rock
3672,Anime
33629,Jazz
3425,Anime
33413,Electronic
27527,Blues
36326,Jazz
26294,Electronic
49572,Jazz
19332,Country
5308,Rap
17910,Classical
12857,Country
35385,Hip-Hop
33408,Country
31463,Jazz
1997,Rap
19878,Blues
21181,Rock
44957,Hip-Hop
43540,Alternative
20006,Rock
31787,Blues
28345,Jazz
11684,Blues
5081,Rock
33742,Country
11987,Country
1782,Rock
28845,Blues
42582,Anime
8410,Hip-Hop
32495,Anime
29884,Electronic
43223,Electronic
4815,Blues
18941,Anime
12200,Rap
35631,Anime
22046,Hip-Hop
13614,Electronic
11616,Jazz
38539,Hip-Hop
24969,Hip-Hop
33969,Classical
47730,Anime
3579,Rap
40166,Classical
15768,Electronic
19508,Country
49387,Classical
45734,Classical
31470,Rock
20734,Electronic
28008,Electronic
12636,Country
41677,Country
40904,Classical
38102,Jazz
10242,Classical
13436,Blues
45556,Hip-Hop
22126,Anime
3647,Rock
9704,Jazz
45424,Jazz
42728,Jazz
11820,Rap
10002,Jazz
33091,Anime
25648,Country
19185,Classical
2455,Electronic
35669,Classical
42035,Hip-Hop
10176,Country
24181,Jazz
26813,Rock
46845,Jazz
20744,Country
33927,Electronic
37697,Rock
46588,Electronic
36762,Rap
19153,Jazz
17819,Country
7673,Anime
4391,Country
14871,Jazz
47552,Hip-Hop
44750,Country
42075,Blues
1233,Electronic
7456,Hip-Hop
8377,Anime
21627,Country
17483,Classical
23907,Rap
40251,Jazz
29920,Jazz
9500,Electronic
50691,Rock
42228,Blues
8664,Rap
43025,Rap
1308,Blues
50902,Electronic
9357,Blues
23906,Anime
40786,Rap
18357,Country
9592,Rap
13791,Classical
24911,Rap
19783,Blues
6839,Blues
43943,Classical
7975,Jazz
23264,Classical
50055,Hip-Hop
10246,Blues
29436,Rock
47143,Hip-Hop
14726,Jazz
20715,Classical
9029,Classical
21771,Country
43459,Country
50120,Blues
4327,Jazz
14821,Electronic
9690,Electronic
27311,Alternative
32605,Rap
43816,Jazz
8098,Alternative
5471,Classical
3572,Alternative
21995,Alternative
34055,Jazz
39966,Classical
12711,Blues
15615,Rock
26212,Hip-Hop
45195,Rock
16413,Blues
26131,Anime
36541,Rock
4644,Rock
27089,Rock
48733,Hip-Hop
22520,Hip-Hop
49712,Country
9648,Anime
27995,Rock
30393,Country
41625,Classical
20416,Classical
13226,Classical
29841,Anime
13553,Rock
16177,Anime
26191,Rap
5693,Alternative
44947,Jazz
19039,Anime
10421,Blues
33032,Electronic
40368,Hip-Hop
4247,Hip-Hop
20168,Anime
11518,Hip-Hop
8490,Alternative
20521,Blues
2208,Classical
41465,Rock
49945,Alternative
29171,Country
49761,Country
12142,Electronic
28695,Hip-Hop
46495,Hip-Hop
3110,Rock
16445,Country
36682,Blues
23701,Electronic
11061,Rock
18946,Classical
7638,Hip-Hop
17048,Anime
45265,Country
40634,Alternative
27348,Blues
16523,Blues
32848,Alternative
11911,Rap
28556,Alternative
49828,Blues
22868,Electronic
8878,Electronic
2602,Rap
1645,Rap
42329,Anime
37928,Blues
30158,Alternative
33388,Classical
31490,Electronic
14081,Classical
20402,Rap
27495,Rock
9263,Rock
40411,Rock
34687,Rock
9271,Alternative
35080,Jazz
11262,Alternative
14645,Country
48439,Hip-Hop
33405,Jazz
24530,Classical
31061,Hip-Hop
2253,Country
39728,Electronic
8425,Alternative
47763,Country
4607,Blues
13679,Rock
20839,Anime
21567,Blues
38631,Rap
48765,Anime
8733,Alternative
40984,Jazz
21022,Anime
16051,Anime
42677,Rock
39870,Alternative
43548,Classical
5469,Jazz
5830,Jazz
23613,Hip-Hop
5529,Country
24582,Blues
26123,Alternative
32268,Rap
44233,Classical
2323,Electronic
23044,Jazz
27429,Rock
26324,Jazz
2065,Blues
23608,Hip-Hop
43866,Rock
49168,Anime
45779,Country
37109,Rock
21128,Hip-Hop
8765,Rock
37312,Country
27542,Hip-Hop
7594,Jazz
44643,Alternative
35176,Country
29951,Hip-Hop
21005,Anime
49701,Electronic
6339,Classical
50779,Hip-Hop
28434,Rock
7073,Electronic
15087,Alternative
50073,Anime
7738,Blues
33259,Anime
6772,Country
27603,Electronic
2181,Hip-Hop
23449,Electronic
26983,Anime
19900,Hip-Hop
48178,Electronic
48551,Alternative
29524,Alternative
27146,Alternative
16435,Country
6832,Classical
40467,Country
41651,Blues
16270,Country
34193,Rock
8060,Blues
14208,Rock
3396,Jazz
12051,Alternative
3164,Electronic
3544,Rock
24548,Country
8929,Rock
17866,Anime
13047,Rap
43467,Country
30168,Jazz
25489,Classical
26266,Rock
36402,Rap
46496,Country
31196,Anime
18156,Hip-Hop
40905,Rock
15558,Hip-Hop
48809,Blues
6554,Country
31810,Classical
11279,Alternative
19443,Blues
22472,Blues
15013,Anime
1808,Anime
30148,Rock
4488,Anime
26194,Rock
16074,Rap
8981,Rock
14818,Anime
23871,Classical
45260,Country
3115,Hip-Hop
8217,Alternative
22681,Blues
9274,Alternative
23674,Hip-Hop
6331,Rock
26605,Alternative
31863,Blues
21778,Rock
45991,Anime
33325,Alternative
39448,Classical
8681,Rap
9331,Anime
5447,Hip-Hop
39254,Electronic
8546,Blues
37802,Rap
47717,Electronic
11985,Anime
2440,Anime
12455,Electronic
24278,Blues
9798,Blues
32913,Country
13083,Classical
7840,Hip-Hop
49284,Rock
28115,Alternative
17208,Jazz
21417,Alternative
5264,Jazz
1259,Anime
16517,Hip-Hop
28999,Alternative
4774,Rap
17271,Rock
5130,Classical
43276,Hip-Hop
25955,Anime
34572,Jazz
4908,Country
36106,Alternative
25975,Rock
40488,Country
21031,Rock
24194,Country
28518,Classical
37294,Rap
19485,Country
15745,Classical
6316,Classical
19752,Hip-Hop
33707,Hip-Hop
40525,Jazz
17660,Classical
9126,Electronic
24979,Classical
46282,Alternative
33533,Anime
43628,Rock
49715,Anime
43982,Alternative
31545,Jazz
30135,Hip-Hop
26637,Jazz
6608,Classical
4877,Classical
20345,Alternative
46610,Alternative
23660,Country
7129,Electronic
45910,Country
16354,Alternative
33964,Classical
41537,Classical
40665,Hip-Hop
10899,Blues
27331,Hip-Hop
43288,Rock
20364,Rock
9350,Blues
2484,Hip-Hop
41783,Electronic
2561,Electronic
49956,Alternative
24026,Hip-Hop
24744,Hip-Hop
4632,Anime
4034,Country
3916,Jazz
26570,Jazz
39792,Electronic
35928,Rock
16758,Jazz
18788,Classical
38082,Electronic
